"time","X","Y","B","L1","H1","W1","O1","T1","L2","H2","W2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
300,5.52381427142562e-08,2.33160780544644e-08,1.53878588596479e-09,9.99909782817326e-06,1.10642485440013e-10,1.00009021718267e-05,2.57999203734629e-13,9.99920872865789e-06,9.99997056117761e-06,3.07196610223038e-12,1.00000294388224e-05,1.6963665005496e-14,9.99997365010737e-06,9.99998568202414e-06,3.08175580167464e-12,1.00000143179759e-05,7.18322325898027e-15,9.99998877096317e-06,9.99988908201327e-06,1.10917986734558e-10,1.00001109179867e-05
305,5.52261631262715e-08,2.33035536182002e-08,1.56323990951177e-09,9.99908496331247e-06,1.10618343326611e-10,1.00009150366875e-05,2.57804679982143e-13,9.99919583946047e-06,9.99996965058887e-06,3.12080518889466e-12,1.00000303494111e-05,1.7229718874367e-14,9.99997278862377e-06,9.99998526824159e-06,3.13075107479922e-12,1.00000147317584e-05,7.29354759992792e-15,9.99998840628621e-06,9.99988910606852e-06,1.10893931482375e-10,1.00001108939315e-05
310,5.52142064478737e-08,2.32910444085937e-08,1.58765585791996e-09,9.9990721081306e-06,1.10594247211762e-10,1.00009278918694e-05,2.5761049128025e-13,9.99918295998829e-06,9.99996872680046e-06,3.16956831904089e-12,1.00000312731995e-05,1.74952441805254e-14,9.99997191386402e-06,9.99998484903405e-06,3.1796701722411e-12,1.0000015150966e-05,7.40357707810152e-15,9.9999880361078e-06,9.99988913007777e-06,1.10869922232836e-10,1.00001108699222e-05
315,5.52022726359258e-08,2.32785503940154e-08,1.61203380583055e-09,9.99905926261091e-06,1.10570197009798e-10,1.00009407373891e-05,2.57416638093248e-13,9.99917009022455e-06,9.99996778983874e-06,3.21825564520566e-12,1.00000322101613e-05,1.77602395504476e-14,9.99997102585462e-06,9.9999844244162e-06,3.22851324589399e-12,1.00000155755838e-05,7.51331020181305e-15,9.99998766044275e-06,9.9998891540411e-06,1.10845958899325e-10,1.00001108459589e-05
320,5.51903616475603e-08,2.32660715430618e-08,1.63637382738922e-09,9.99904642673677e-06,1.1054619263385e-10,1.00009535732632e-05,2.5722311856665e-13,9.99915723015252e-06,9.99996683972987e-06,3.266867311074e-12,1.00000331602701e-05,1.80247085976991e-14,9.99997012462188e-06,9.99998399440256e-06,3.27728044131666e-12,1.00000160055974e-05,7.62274966604245e-15,9.99998727930576e-06,9.99988917795861e-06,1.10822041395761e-10,1.00001108220414e-05
325,5.5178473440024e-08,2.32536078244165e-08,1.66067599654019e-09,9.9990336004916e-06,1.10522233998033e-10,1.00009663995084e-05,2.57029931855882e-13,9.99914437975552e-06,9.99996587649995e-06,3.31540346334465e-12,1.00000341235001e-05,1.82886527650548e-14,9.99996921019206e-06,9.99998355900764e-06,3.3259719059854e-12,1.00000164409924e-05,7.73189634575651e-15,9.99998689271145e-06,9.99988920183037e-06,1.10798169636294e-10,1.00001107981696e-05
330,5.51666079706746e-08,2.32411592068459e-08,1.68494038703441e-09,9.99902078385884e-06,1.10498321016698e-10,1.00009792161412e-05,2.56837077138724e-13,9.99913153901693e-06,9.99996490017501e-06,3.36386424840112e-12,1.0000035099825e-05,1.85520734485263e-14,9.99996828259133e-06,9.99998311824588e-06,3.37458778703735e-12,1.00000168817541e-05,7.84075107748572e-15,9.99998650067442e-06,9.99988922565647e-06,1.10774343535299e-10,1.00001107743435e-05
335,5.51547651969795e-08,2.32287256591992e-08,1.70916707243032e-09,9.99900797682199e-06,1.10474453604421e-10,1.0000992023178e-05,2.56644553595907e-13,9.99911870792014e-06,9.99996391078102e-06,3.41224981224829e-12,1.0000036089219e-05,1.88149720386946e-14,9.9999673418458e-06,9.99998267213169e-06,3.42312823122777e-12,1.00000173278683e-05,7.94931469418022e-15,9.99998610320924e-06,9.99988924943699e-06,1.10750563007369e-10,1.0000110750563e-05
340,5.51429450765162e-08,2.32163071504081e-08,1.73335612609448e-09,9.99899517936457e-06,1.10450631675993e-10,1.00010048206354e-05,2.56452360410715e-13,9.9991058864486e-06,9.99996290834386e-06,3.46056030051238e-12,1.00000370916561e-05,1.90773499215276e-14,9.9999663879815e-06,9.99998222067944e-06,3.47159338493049e-12,1.00000177793206e-05,8.05758802590035e-15,9.99998570033041e-06,9.99988927317203e-06,1.10726827967319e-10,1.0000110726828e-05
345,5.51311475669715e-08,2.32039036494864e-08,1.7575076212022e-09,9.99898239147017e-06,1.1042685514643e-10,1.00010176085298e-05,2.56260496768976e-13,9.9990930745858e-06,9.99996189288937e-06,3.50879585844212e-12,1.00000381071106e-05,1.93392084784137e-14,9.99996542102442e-06,9.99998176390345e-06,3.51998339413907e-12,1.00000182360966e-05,8.16557189984152e-15,9.99998529205242e-06,9.99988929686167e-06,1.10703138330184e-10,1.00001107031383e-05
350,5.51193726261412e-08,2.31915151255299e-08,1.78162163073817e-09,9.99896961312239e-06,1.10403123930964e-10,1.00010303868776e-05,2.56068961859043e-13,9.99908027231528e-06,9.99996086444328e-06,3.55695663091e-12,1.00000391355567e-05,1.96005490861801e-14,9.99996444100045e-06,9.99998130181801e-06,3.56829840446809e-12,1.0000018698182e-05,8.27326714034611e-15,9.99998487838969e-06,9.99988932050599e-06,1.10679494011216e-10,1.0000110679494e-05
355,5.51076202119297e-08,2.31791415477159e-08,1.80569822749706e-09,9.99895684430489e-06,1.10379437945046e-10,1.00010431556951e-05,2.55877754871793e-13,9.99906747962059e-06,9.9999598230313e-06,3.60504276241348e-12,1.00000401769687e-05,1.98613731171106e-14,9.99996344793543e-06,9.99998083443737e-06,3.61653856115434e-12,1.00000191655626e-05,8.38067456891508e-15,9.99998445935661e-06,9.99988934410507e-06,1.10655894925887e-10,1.00001106558949e-05
360,5.50958902823501e-08,2.31667828853031e-08,1.82973748408416e-09,9.99894408500137e-06,1.10355797104344e-10,1.00010559149986e-05,2.55686875000613e-13,9.99905469648534e-06,9.99995876867904e-06,3.65305439707621e-12,1.0000041231321e-05,2.01216819389637e-14,9.99996244185511e-06,9.99998036177573e-06,3.66470400905806e-12,1.00000196382243e-05,8.48779500421948e-15,9.99998403496754e-06,9.99988936765901e-06,1.10632340989887e-10,1.0000110632341e-05
365,5.50841827955231e-08,2.31544391076314e-08,1.85373947291597e-09,9.99893133519555e-06,1.10332201324744e-10,1.00010686648044e-05,2.5549632144139e-13,9.99904192289319e-06,9.99995770141205e-06,3.7009916786492e-12,1.0000042298588e-05,2.03814769149899e-14,9.9999614227852e-06,9.99997988384725e-06,3.71279489266413e-12,1.00000201161527e-05,8.59462926211198e-15,9.99998360523678e-06,9.99988939116788e-06,1.10608832119122e-10,1.00001106088321e-05
370,5.50724977096774e-08,2.31421101841215e-08,1.87770426622082e-09,9.99891859487122e-06,1.10308650522349e-10,1.00010814051288e-05,2.55306093392504e-13,9.99902915882783e-06,9.99995662125581e-06,3.74885475051205e-12,1.00000433787442e-05,2.06407594039495e-14,9.99996039075132e-06,9.99997940066607e-06,3.76081135608332e-12,1.00000205993339e-05,8.70117815563826e-15,9.9999831701786e-06,9.99988941463177e-06,1.10585368229713e-10,1.00001105853682e-05
375,5.50608349831488e-08,2.31297960842746e-08,1.90163193603949e-09,9.99890586401218e-06,1.10285144613474e-10,1.00010941359878e-05,2.55116190054817e-13,9.99901640427297e-06,9.99995552823575e-06,3.79664375567416e-12,1.00000444717643e-05,2.08995307601305e-14,9.99995934577903e-06,9.99997891224625e-06,3.80875354305347e-12,1.00000210877538e-05,8.80744249504838e-15,9.99998272980724e-06,9.99988943805076e-06,1.10561949237999e-10,1.00001105619492e-05
380,5.504919457438e-08,2.31174967776721e-08,1.92552255422583e-09,9.99889314260229e-06,1.10261683514652e-10,1.00011068573977e-05,2.54926610631664e-13,9.99900365921241e-06,9.9999544223772e-06,3.84435883677589e-12,1.00000455776228e-05,2.11577923333655e-14,9.99995828789382e-06,9.99997841860185e-06,3.8566215969407e-12,1.00000215813982e-05,8.91342308780815e-15,9.99998228413687e-06,9.99988946142494e-06,1.10538575060532e-10,1.00001105385751e-05
385,5.50375764419206e-08,2.31052122339758e-08,1.9493761924473e-09,9.99888043062545e-06,1.1023826714263e-10,1.00011195693746e-05,2.54737354328844e-13,9.99899092362993e-06,9.99995330370545e-06,3.89200013608974e-12,1.00000466962945e-05,2.14155454690497e-14,9.99995721712113e-06,9.99997791974687e-06,3.90441566074062e-12,1.00000220802531e-05,9.01912073861037e-15,9.99998183318166e-06,9.99988948475439e-06,1.10515245614078e-10,1.00001105152456e-05
390,5.50259805444262e-08,2.30929424229269e-08,1.97319292218567e-09,9.99886772806558e-06,1.10214895414367e-10,1.00011322719344e-05,2.5454842035461e-13,9.9989781975094e-06,9.99995217224573e-06,3.93956779552159e-12,1.00000478277543e-05,2.16727915081576e-14,9.99995613348631e-06,9.99997741569528e-06,3.95213587707951e-12,1.00000225843047e-05,9.12453624938606e-15,9.99998137695569e-06,9.99988950803918e-06,1.10491960815618e-10,1.00001104919608e-05
395,5.50144068406586e-08,2.30806873143465e-08,1.99697281473752e-09,9.99885503490666e-06,1.10191568247035e-10,1.00011449650933e-05,2.54359807919662e-13,9.99896548083471e-06,9.99995102802317e-06,3.98706195661183e-12,1.00000489719768e-05,2.19295317872611e-14,9.99995503701465e-06,9.99997690646099e-06,3.99978238821549e-12,1.0000023093539e-05,9.22967041931559e-15,9.99998091547305e-06,9.99988953127942e-06,1.10468720582344e-10,1.00001104687206e-05
400,5.50028552894848e-08,2.30684468781345e-08,2.02071594121492e-09,9.9988423511327e-06,1.10168285558019e-10,1.00011576488673e-05,2.54171516237133e-13,9.99895277358977e-06,9.99994987106286e-06,4.03448276053652e-12,1.00000501289371e-05,2.21857676385456e-14,9.99995392773138e-06,9.9999763920579e-06,4.04735533603977e-12,1.00000236079421e-05,9.33452404483986e-15,9.99998044874776e-06,9.99988955447517e-06,1.10445524831662e-10,1.00001104455248e-05
405,5.49913258499974e-08,2.30562210843768e-08,2.04442237232121e-09,9.99882967672779e-06,1.10145047264567e-10,1.00011703232722e-05,2.5398354376127e-13,9.99894007575859e-06,9.99994870138973e-06,4.08183034512085e-12,1.00000512986103e-05,2.24415020215627e-14,9.99995280566157e-06,9.99997587249978e-06,4.09485485989166e-12,1.00000241275002e-05,9.43909929676527e-15,9.99997997679374e-06,9.99988957762652e-06,1.10422373481426e-10,1.00001104223735e-05
410,5.49798184813102e-08,2.30440099031641e-08,2.06809217873199e-09,9.99881701167604e-06,1.10121853284969e-10,1.0001182988324e-05,2.53795890241843e-13,9.9989273873252e-06,9.99994751902872e-06,4.12910485244578e-12,1.00000524809713e-05,2.26967351210161e-14,9.9999516708303e-06,9.99997534780042e-06,4.14228110200259e-12,1.00000246521996e-05,9.54339600610274e-15,9.99997949962492e-06,9.99988960073355e-06,1.10399266449538e-10,1.00001103992665e-05
415,5.49683331424512e-08,2.3031813304496e-08,2.09172543129759e-09,9.99880435596151e-06,1.10098703537861e-10,1.00011956440385e-05,2.5360855610743e-13,9.99891470827359e-06,9.99994632400481e-06,4.1763064272043e-12,1.00000536759952e-05,2.29514656671366e-14,9.9999505232627e-06,9.99997481797367e-06,4.18963420650092e-12,1.00000251820263e-05,9.64741277643222e-15,9.99997901725529e-06,9.99988962379635e-06,1.10376203653726e-10,1.00001103762037e-05
420,5.49568697927035e-08,2.30196312585839e-08,2.11532220040508e-09,9.99879170956837e-06,1.10075597940728e-10,1.00012082904316e-05,2.53421539621354e-13,9.99890203858784e-06,9.99994511634282e-06,4.22343520594837e-12,1.00000548836572e-05,2.32056970299419e-14,9.99994936298372e-06,9.99997428303327e-06,4.23691431165288e-12,1.00000257169667e-05,9.75115212640911e-15,9.99997852969873e-06,9.99988964681499e-06,1.1035318501223e-10,1.0000110353185e-05
425,5.4945428391457e-08,2.30074637357203e-08,2.13888255625281e-09,9.99877907248084e-06,1.10052536411987e-10,1.00012209275192e-05,2.53234839989947e-13,9.99888937825208e-06,9.99994389606752e-06,4.27049132798826e-12,1.00000561039325e-05,2.34594305599168e-14,9.99994819001827e-06,9.9999737429929e-06,4.28412155749032e-12,1.00000262570071e-05,9.8546148728338e-15,9.99997803696907e-06,9.99988966978956e-06,1.10330210443503e-10,1.00001103302104e-05
430,5.49340088982056e-08,2.29953107062756e-08,2.16240656885801e-09,9.99876644468315e-06,1.10029518870283e-10,1.00012335553169e-05,2.53048456440397e-13,9.99887672725046e-06,9.99994266320358e-06,4.31747493233742e-12,1.00000573367964e-05,2.37126675640613e-14,9.99994700439118e-06,9.99997319786621e-06,4.33125608372649e-12,1.00000268021338e-05,9.95780179660081e-15,9.9999775390801e-06,9.99988969272013e-06,1.10307279866209e-10,1.00001103072799e-05
435,5.49226112725462e-08,2.29831721406975e-08,2.18589430805747e-09,9.99875382615959e-06,1.10006545234465e-10,1.00012461738404e-05,2.52862388202631e-13,9.9988640855672e-06,9.99994141777564e-06,4.36438615765424e-12,1.00000585822244e-05,2.39654093443486e-14,9.9999458061272e-06,9.99997264766683e-06,4.37831802971669e-12,1.00000273523332e-05,1.00607136752941e-14,9.99997703604557e-06,9.9998897156068e-06,1.10284393199217e-10,1.00001102843932e-05
440,5.49112354741788e-08,2.29710480095111e-08,2.20934584350815e-09,9.99874121689448e-06,1.09983615423589e-10,1.00012587831055e-05,2.52676634508945e-13,9.99885145318653e-06,9.99994015980825e-06,4.41122514224206e-12,1.00000598401917e-05,2.42176571984862e-14,9.99994459525105e-06,9.99997209240831e-06,4.42530753445855e-12,1.00000279075917e-05,1.01633512838325e-14,9.9999765278792e-06,9.99988973844964e-06,1.10261550361605e-10,1.00001102615504e-05
445,5.4899881462906e-08,2.29589382833185e-08,2.23276124468773e-09,9.99872861687218e-06,1.0996072935692e-10,1.00012713831278e-05,2.52491194593993e-13,9.99883883009272e-06,9.99993888932593e-06,4.45799202405028e-12,1.00000611106741e-05,2.44694124199461e-14,9.99994337178736e-06,9.99997153210421e-06,4.47222473659324e-12,1.00000284678958e-05,1.0265715394493e-14,9.99997601459466e-06,9.99988976124873e-06,1.10238751272655e-10,1.00001102387513e-05
450,5.48885491986324e-08,2.29468429327985e-08,2.2561405808952e-09,9.99871602607709e-06,1.09937886953923e-10,1.00012839739229e-05,2.52306067694771e-13,9.9988262162701e-06,9.99993760635308e-06,4.50468694067548e-12,1.00000623936469e-05,2.47206762979821e-14,9.9999421357607e-06,9.99997096676801e-06,4.51906977440655e-12,1.0000029033232e-05,1.03678067769214e-14,9.99997549620559e-06,9.99988978400415e-06,1.10215995851856e-10,1.00001102159959e-05
455,5.4877238641365e-08,2.29347619287063e-08,2.27948392125145e-09,9.99870344449364e-06,1.09915088134274e-10,1.00012965555064e-05,2.52121253050616e-13,9.99881361170301e-06,9.99993631091409e-06,4.55131002936257e-12,1.00000636890859e-05,2.4971450117646e-14,9.99994088719558e-06,9.99997039641318e-06,4.56584278583006e-12,1.00000296035868e-05,1.04696261981427e-14,9.99997497272559e-06,9.99988980671598e-06,1.101932840189e-10,1.0000110193284e-05
460,5.4865949751212e-08,2.29226952418735e-08,2.3027913346998e-09,9.9986908721063e-06,1.09892332817848e-10,1.00013091278937e-05,2.51936749903193e-13,9.99880101637585e-06,9.99993500303327e-06,4.59786142700587e-12,1.00000649969667e-05,2.52217351598035e-14,9.99993962611643e-06,9.99996982105314e-06,4.61254390844226e-12,1.00000301789469e-05,1.0571174422572e-14,9.99997444416822e-06,9.99988982938431e-06,1.10170615693685e-10,1.00001101706157e-05
465,5.48546824883831e-08,2.29106428432073e-08,2.32606289000662e-09,9.99867830889958e-06,1.09869620924726e-10,1.00013216911004e-05,2.51752557496486e-13,9.99878843027305e-06,9.99993368273484e-06,4.64434127015027e-12,1.00000663172652e-05,2.5471532701151e-14,9.99993835254765e-06,9.99996924070127e-06,4.65917327946968e-12,1.00000307592987e-05,1.06724522120247e-14,9.999973910547e-06,9.9998898520092e-06,1.1014799079631e-10,1.00001101479908e-05
470,5.48434368131889e-08,2.28986047036912e-08,2.34929865576184e-09,9.99866575485804e-06,1.09846952375192e-10,1.0001334245142e-05,2.51568675076793e-13,9.99877585337908e-06,9.999932350043e-06,4.69074969499229e-12,1.0000067649957e-05,2.57208440142311e-14,9.99993706651354e-06,9.99996865537093e-06,4.70573103578801e-12,1.00000313446291e-05,1.0773460325727e-14,9.99997337187542e-06,9.99988987459075e-06,1.10125409247079e-10,1.00001101254093e-05
475,5.48322126860408e-08,2.28865807943837e-08,2.37249870037956e-09,9.99865320996626e-06,1.0982432708973e-10,1.00013467900337e-05,2.51385101892712e-13,9.99876328567844e-06,9.99993100498186e-06,4.73708683738126e-12,1.00000689950181e-05,2.59696703674491e-14,9.99993576803836e-06,9.99996806507541e-06,4.75221731392321e-12,1.00000319349246e-05,1.08741995203263e-14,9.99997282816692e-06,9.99988989712903e-06,1.10102870966496e-10,1.0000110102871e-05
480,5.48210100674503e-08,2.28745710864189e-08,2.3956630920986e-09,9.99864067420886e-06,1.09801744989028e-10,1.00013593257911e-05,2.51201837195137e-13,9.99875072715567e-06,9.99992964757546e-06,4.78335283282034e-12,1.00000703524245e-05,2.62180130250887e-14,9.9999344571463e-06,9.999967469828e-06,4.79863225005264e-12,1.0000032530172e-05,1.09746705499013e-14,9.99997227943492e-06,9.99988991962413e-06,1.1008037587527e-10,1.00001100803759e-05
485,5.4809828918029e-08,2.28625755510057e-08,2.41879189898303e-09,9.9986281475705e-06,1.09779205993973e-10,1.00013718524295e-05,2.51018880237247e-13,9.99873817779536e-06,9.9999282778478e-06,4.8295478164677e-12,1.00000717221522e-05,2.64658732473282e-14,9.99993313386149e-06,9.99996686964192e-06,4.84497598000615e-12,1.00000331303581e-05,1.10748741659725e-14,9.99997172569278e-06,9.99988994207611e-06,1.10057923894307e-10,1.00001100579239e-05
490,5.47986691984883e-08,2.28505941594278e-08,2.44188518892278e-09,9.99861563003589e-06,1.09756710025653e-10,1.00013843699641e-05,2.508362302745e-13,9.99872563758213e-06,9.99992689582281e-06,4.87567192313755e-12,1.00000731041772e-05,2.6713252290256e-14,9.99993179820798e-06,9.99996626453038e-06,4.89124863926721e-12,1.00000337354696e-05,1.11748111175126e-14,9.99997116695383e-06,9.99988996448506e-06,1.10035514944715e-10,1.00001100355149e-05
495,5.47875308696389e-08,2.28386268830436e-08,2.46494302963416e-09,9.99860312158975e-06,1.09734257005356e-10,1.00013968784103e-05,2.5065388656462e-13,9.99871310650062e-06,9.99992550152435e-06,4.92172528730128e-12,1.00000744984757e-05,2.69601514058865e-14,9.99993045020979e-06,9.99996565450653e-06,4.93745036297399e-12,1.00000343454935e-05,1.12744821509561e-14,9.99997060323138e-06,9.99988998685105e-06,1.10013148947801e-10,1.00001100131489e-05
500,5.47764138923906e-08,2.28266736932856e-08,2.4879654886604e-09,9.99859062221685e-06,1.09711846854568e-10,1.00014093777832e-05,2.50471848367593e-13,9.99870058453554e-06,9.99992409497623e-06,4.9677080430885e-12,1.00000759050238e-05,2.72065718421759e-14,9.99992908989084e-06,9.99996503958351e-06,4.98358128592045e-12,1.00000349604165e-05,1.137388801021e-14,9.99997003453868e-06,9.99989000917417e-06,1.09990825825071e-10,1.00001099908258e-05
505,5.47653182278622e-08,2.281473456176e-08,2.51095263316233e-09,9.99857813190204e-06,1.09689479494634e-10,1.0001421868098e-05,2.50290114234135e-13,9.99868807167163e-06,9.99992267620211e-06,5.01362032153873e-12,1.00000773237979e-05,2.74525163621343e-14,9.99992771727495e-06,9.99996441977433e-06,5.02964154053434e-12,1.00000355802257e-05,1.14730307255353e-14,9.9999694608889e-06,9.9998900314545e-06,1.09968545498451e-10,1.00001099685455e-05
